steps	mean	std	min	max	val	final
0	0.58442	0.0	0.58442	0.58442	0.5062500238418579	0*
10000	0.62552	0.19743	0.22727	0.76623	0.7174199819564819	0*
20000	0.6737	0.18281	0.23377	0.76623	0.7051699757575989	0*
30000	0.62026	0.23162	0.23377	0.76623	0.7379199862480164	0*
40000	0.65305	0.21594	0.22727	0.77273	0.7240800261497498	0*
50000	0.63896	0.21732	0.23377	0.77273	0.7333300113677979	0.63896*
60000	0.62377	0.21318	0.25325	0.75325	0.7429999709129333	0.62377*
70000	0.62364	0.21325	0.25325	0.74675	0.7646700143814087	0.62364*
80000	0.62162	0.19971	0.25974	0.74026	0.7778300046920776	0.62162*
90000	0.59981	0.21436	0.25325	0.74026	0.754580020904541	0.62162*
100000	0.63942	0.19544	0.25974	0.74675	0.7827500104904175	0.63942*
110000	0.63468	0.19866	0.25974	0.74675	0.757420003414154	0.63942*
120000	0.63487	0.19876	0.25974	0.75325	0.7825800180435181	0.63942*
130000	0.61545	0.21026	0.25974	0.74675	0.741919994354248	0.63942*
140000	0.59162	0.22121	0.25974	0.74675	0.7826700210571289	0.63942*
150000	0.63935	0.19525	0.25325	0.74675	0.7870000004768372	0.63935*
