steps	mean	std	min	max	val	final
0	0.33823	0.05972	0.23041	0.41693	0.345550000667572	0*
10000	0.44375	0.17673	0.221	0.64577	0.647059977054596	0*
20000	0.50425	0.16084	0.23197	0.75549	0.7237899899482727	0*
30000	0.2856	0.11937	0.23197	0.66144	0.4512600004673004	0*
40000	0.25585	0.08982	0.23197	0.70219	0.4360100030899048	0*
50000	0.46843	0.24681	0.23197	0.83229	0.5848199725151062	0.46843*
60000	0.58553	0.24379	0.19122	0.81975	0.589959979057312	0.58553*
70000	0.62774	0.19574	0.23197	0.81348	0.6299399733543396	0.62774*
80000	0.66135	0.18209	0.22414	0.82288	0.6185799837112427	0.62774*
90000	0.68865	0.14462	0.19436	0.81818	0.6154699921607971	0.62774*
100000	0.67591	0.16442	0.23197	0.81505	0.6512600183486938	0.67591*
110000	0.67992	0.15123	0.23197	0.81034	0.65625	0.67992*
120000	0.6885	0.16289	0.23197	0.81975	0.6188499927520752	0.67992*
130000	0.65362	0.1862	0.22414	0.81975	0.6316400170326233	0.67992*
140000	0.64398	0.1896	0.23197	0.80878	0.6338099837303162	0.67992*
150000	0.65752	0.18149	0.17085	0.81191	0.6579200029373169	0.65752*
