steps	mean	std	min	max	val	final
0	0.10532	0.00756	0.09	0.125	0.10113000124692917	0*
10000	0.54768	0.07929	0.345	0.6775	0.4592599868774414	0*
20000	0.64575	0.0753	0.3375	0.765	0.3982599973678589	0*
30000	0.57768	0.08262	0.33	0.735	0.35152000188827515	0*
40000	0.5964	0.0847	0.4225	0.775	0.35916000604629517	0*
50000	0.65398	0.07757	0.435	0.7975	0.3597100079059601	0.65398*
60000	0.67598	0.08755	0.4025	0.815	0.356550008058548	0.65398*
70000	0.69205	0.09625	0.37	0.865	0.3454799950122833	0.65398*
80000	0.72585	0.08384	0.45	0.8675	0.3533500134944916	0.65398*
90000	0.7208	0.09068	0.455	0.8725	0.36094000935554504	0.7208*
100000	0.70715	0.08864	0.525	0.865	0.3445500135421753	0.7208*
110000	0.72288	0.09151	0.375	0.87	0.3458999991416931	0.7208*
120000	0.69268	0.08807	0.445	0.8625	0.3441300094127655	0.7208*
130000	0.72448	0.08249	0.465	0.8675	0.35322999954223633	0.7208*
140000	0.7251	0.09143	0.465	0.87	0.35767999291419983	0.7208*
150000	0.70208	0.08812	0.4375	0.87	0.3449000120162964	0.7208*
