steps	mean	std	min	max	val	final
0	0.10794	0.00056	0.10676	0.11032	0.10087999701499939	0*
10000	0.55899	0.21717	0.10765	0.7331	0.32267001271247864	0*
20000	0.61449	0.20223	0.10765	0.78559	0.40097999572753906	0*
30000	0.74227	0.08943	0.10765	0.86655	0.6008999943733215	0*
40000	0.78749	0.06301	0.6032	0.88701	0.6355599761009216	0*
50000	0.80619	0.05725	0.64324	0.89146	0.6434599757194519	0.80619*
60000	0.81132	0.06003	0.5694	0.88345	0.6562399864196777	0.81132*
70000	0.8188	0.06869	0.59609	0.8968	0.6223300099372864	0.81132*
80000	0.82756	0.0568	0.62367	0.89502	0.6509699821472168	0.81132*
90000	0.80518	0.07264	0.60943	0.89413	0.6217399835586548	0.81132*
100000	0.805	0.06494	0.63167	0.88968	0.6236400008201599	0.81132*
110000	0.81837	0.07958	0.54804	0.89057	0.6285499930381775	0.81132*
120000	0.8006	0.06656	0.629	0.90391	0.612820029258728	0.81132*
130000	0.81426	0.06245	0.60943	0.8879	0.6375399827957153	0.81132*
140000	0.81345	0.05875	0.60765	0.89502	0.6284099817276001	0.81132*
150000	0.81835	0.06987	0.58986	0.8968	0.6242899894714355	0.81132*
